tweets,label,agreement
yes i think we have both had mmr jabs in the last years amp im certain t has bc he had lost his records amp had to get all redone greencrd,0.0,0.6666666666666666
ca says of measles cases vaccinated,0.0,0.6666666666666666
so if we get the measles do we also get free or half priced tuition,0.0,0.6666666666666666
measles patient flew into dfw airport health officials say the cdc is trying to determine how many people were,0.0,1.0
much useless suffering a polio immunization for a child in sub saharan africa cents too poor to pay u die stop needless suffering,1.0,1.0
the pharmaceutical companies just want your money nigeria done said that vaccine the red cross got is the disease wake up fam,-1.0,1.0
kimmel gets it vaccinate your kids you freaking hipsters a message for the antivaccine movement,1.0,0.6666666666666666
many younger amp their gen have not experienced the devastating efx of these diseases,1.0,1.0
elb the next face of measles i am a healthy bouncing baby boy and i could be the next face of measles i am to young to be vac,1.0,0.6666666666666666
god damn it people just vaccinate your children,1.0,1.0
prevent get your kids to,1.0,1.0
measles tho tf they come from,0.0,1.0
come turn up a sobs this monday charlotte marriott city center,0.0,1.0
law of unintended consequences how congress brought the measles back via,0.0,1.0
ill most def be filling out the personalreligious exemption section of this immunization form to avoid getting a shot who wouldnt,-1.0,0.6666666666666666
new measles cases confirmed in cook county officials say three additional cases of measles have been confirmed,0.0,1.0
ever rd child in india is unimmunized what will it take so all are vaccinated,1.0,0.6666666666666666
colorado health board strengthens immunization rules colorado parents who dont want their children to be,1.0,0.6666666666666666
states now impacted by the nasty flu outbreakincluding ks amp mo free flu vaccine for kids today at kcmo health dept on troost,1.0,0.6666666666666666
so mmr resets just reset to exploited when players rejoin team all taken away achieves return heads up,0.0,1.0
no measles vaccine no school starting monday for vigo county students vigo county schools will not allow students,0.0,1.0
measles measles why is vaccinating your kids a debate,1.0,1.0
two obama science agencies caught fudging numbers climate change and vaccine deaths,0.0,0.6666666666666666
mmr would blow dve and xdx out of the water,0.0,1.0
stop blaming first now which diseasesbrought their ancestors,0.0,1.0
number of measles cases climbs to in california a measles outbreak whose spread originated at disneyland has,1.0,0.6666666666666666
good column by frank bruni on the consequences of lies about vaccine links to autism,1.0,1.0
is gone how about them those,0.0,0.6666666666666666
the flu vaccine is the first sign you have been indoctrinated by the system flu vaccines are the worst live virus or dead,-1.0,1.0
measles warning issued for seattle restaurant oregon sites king county health officials are warning of possible,0.0,1.0
mogul caribbean resturant almost completed he sporting old style street mogul shirt,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
some say this brooklyn is biggie mogul presents franchise liaison problems official video,0.0,1.0
whooping cough vaccine safe for older adults,1.0,1.0
when mixed with the vaccinesthe fluoride killed all of the rats in the study epa whistleblower was fired dont drink taph,-1.0,0.6666666666666666
vaccinate your freaking kids,1.0,1.0
governor signs mandatory vaccine bill gov jerry brown has approved mandatory vaccines for most children in,0.0,0.6666666666666666
great one unvaccinated child started a state measles epidemic,1.0,1.0
is it safe to delay your childs immunizations thats how many vaccinations are recommended for a child by the,0.0,1.0
cdc measles cases in usa hit year high via,0.0,1.0
wakin up fighting cervical cancer pacific coast womens health,0.0,0.6666666666666666
the science is clear the earth is round the sky is blue and lets protect all our kids,1.0,1.0
oh good lord maybe you have the measles like me feel better bby,0.0,1.0
s new department of healthimmunizations,0.0,0.6666666666666666
today at am the fl dept of health will open its new immunization center at university blvd s,1.0,0.6666666666666666
unlike jenny mccarthy she is a doctor gt vaccines are safe,1.0,1.0
people that dont vaccinate their kids piss me the heck off,1.0,0.6666666666666666
still a step up from piers morgan rt who shows a picture of a scar from a measles shot cnn thats who dammit,1.0,1.0
duh do you want measles,1.0,0.6666666666666666
consquences like the kids at disney or whatever getting sick because of adults not vaccinating themeselvesthere children,1.0,1.0
hb new public finance whistleblower liberty fund act immunity award of funds effective date,0.0,1.0
sex is known to produce health benefits such as stress reduction weight loss increased immunity and improved cardiovascular functioning,0.0,1.0
my homies kellyjusits mmr,0.0,1.0
a big thank you on behalf of measles to all the dummies who dont immunize their kids,1.0,0.6666666666666666
libtards vaccinate your kids autisum happens measles doesnt have to,1.0,0.6666666666666666
it definitely causes brain injury what if defending antivaccination beliefs causes autism,1.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
tillis government shouldnt require restaurant handwashing forget measles vaccines sen thom tillis doesnt,0.0,0.6666666666666666
injecting rat poisonbotox to make the wrinkles go away is okay but using vaccines against preventable diseases isnt makes perfect sense,1.0,1.0
kids must be vaccinated under new law,1.0,0.6666666666666666
great graphic view statelevel data of infectious diseases before and after vaccines were introduced,-1.0,0.6666666666666666
brennan marks st yr at cia amid no confirmed civilian deaths in pakistan cia no combatant immunity,0.0,1.0
breaking measles confirmed in children in palatine others awaiting test results fam,1.0,0.6666666666666666
health specialist measles and emergencies new york p unicef,0.0,1.0
i wish kids vaccinations came in the form of a chocolate chip cookie or bowl of ice cream,1.0,0.6666666666666666
because god forgot to create our immune system in the cdc we trust not,-1.0,0.6666666666666666
vaccine pharmaceutical sales representative inventivhealth lake charles la,0.0,1.0
lets get bent,0.0,1.0
frequent complainers on average tend to live longer complaining actually boosts the health and immunity by releasing stress and tension,0.0,0.6666666666666666
oh shit people catching measles now how much can i buy one of yall for,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health ill never die,0.0,1.0
bachmann destroyed perry yesterday but he can fight back saying hpv vaccine was for womens health issues that often get ignored,1.0,0.6666666666666666
best physician vaccine info cdc aap redbook acip childrens chop vaccine info center all,0.0,0.6666666666666666
amid growing vaccination debate measles continues to spread and is now in new york state via,0.0,0.6666666666666666
african nations celebrate a percent drop in child mortality rates due to immunization,1.0,0.6666666666666666
watch right now,1.0,0.6666666666666666
live health dept where residents being alerted after confirmed measles case and public exposure,0.0,1.0
vaccine law arrives as kids return to school,0.0,0.6666666666666666
measles news flash cont now the question is how many more diseases will appear in the usa due to obama inviting illegals to come here,0.0,1.0
a notion we get from novels and plays is that falling in love is something quite irresistible something that just happens like measles,0.0,1.0
hello just spreading awareness dont ever be one of those people that doesnt get your kids vaccinated,1.0,1.0
states confirm measles cases is it worse than ebola scare,0.0,1.0
teamwork makes the dream work,0.0,1.0
before scoffing at rdworld reactions to ebola remember that stworld people arent vaccinating their kids and measles is a thing again,1.0,1.0
florida confirms measles in unvaccinated adults two cases of measles have been confirmed by the floridas,0.0,0.6666666666666666
vaccines for india department of public health,1.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health well im living forever,0.0,0.6666666666666666
all i wanted was opportunity a bad bitch and some immunity to keep me safe from the snakes,0.0,0.6666666666666666
warning about pet vaccinations rt thousands support sick dog who saved baby girl,-1.0,1.0
aids n could mimicking infants immune response produce a fasteracting hiv vaccine an hiv vaccine based on how,0.0,0.6666666666666666
yes amp we will never give up on who were will prevail,-1.0,0.6666666666666666
bah well just rub some essential oils on my childs measles infection you have jenny mccarthy to thank for the movement,-1.0,0.3333333333333333
the hib vaccine alone has virtually eliminated the huge death rate in infants of bacterial meningitis all of us caring infants,1.0,1.0
balto didnt run to alaska for you to not vaccinate your kids,1.0,1.0
use mix of incentives home counseling to reduce fears of how do we do that here,1.0,1.0
total supporter of vaccines for both my kids and i,1.0,1.0
windsor family wfour kids who got cough after being vaccinated working for pm,-1.0,0.6666666666666666
i survived my mmr shot yay usf student health services,0.0,0.6666666666666666
where he will promptly contract measles,0.0,1.0
about half of all measles cases in california involve unvaccinated patients and whos fault is that,1.0,0.6666666666666666
vaccine truth,-1.0,0.6666666666666666
i get the hearts and all for valentines but it makes hello kitty look like she has measles,0.0,1.0
why is the infant mortality rate so high in the most vaccinated states,-1.0,0.6666666666666666
i was simply stating that parents these days dont vaccinate their kids and now these illegals are bringing diseases,1.0,1.0
dreamt there was a measles epidemic and passed it on to me,0.0,1.0
hpv vaccine and a tetanus shot fml im gonna cry like a little kid,1.0,0.6666666666666666
amen rt good thing parents who dont vaccinate their kids carry liability insurance in case they make someone else sick,1.0,1.0
because all children deserve the privilege of firsts share vaccine,1.0,0.6666666666666666
time to get my second mmr shot for college,1.0,0.6666666666666666
lesson to be learned vaccinate your kids,1.0,0.6666666666666666
i still cant believe that people think vaccination causes autism like what what are u doing shut ur mouth,1.0,1.0
thats called heard immunity,0.0,0.6666666666666666
what the hell i have to go to the hospital bc my roommate might have the measles,0.0,1.0
measles cases in ventura county prompt vaccination advisory two visitors from europe are suspected of falling,1.0,0.6666666666666666
meet me at right now escape,0.0,1.0
vaccinate your children,1.0,1.0
lol ewww maybe u got measles,0.0,1.0
had to come take a blood test since i could not fin my immunization records asu campus health center pic,0.0,1.0
the promethean enthusiasm is infectious like measles,0.0,1.0
diane griffin measles kills usually due to infection by other organisms pneumonia otitis media,0.0,1.0
if a dr wanted to test vaccine on my kid hed look awfully funny with a syringe sticking out the side of his cranium,-1.0,1.0
i mean seriously pumpkins tea lights two bonfires jiffy pop and so much love oh and the cops came,0.0,1.0
lets look at this differently why not vaccinate your kids,1.0,0.6666666666666666
pedagogy has advanced for over years home schooling steps away from that it is often like the antivaccination movement,1.0,0.6666666666666666
bill to eliminate personal belief vaccine exemption passes key california senate committee a bill that would,0.0,0.6666666666666666
depende de tu mmr actual en promedio tiende a ser similar a donde te encontrabas anteriormente,0.0,1.0
last free immunization clinic and community health fair before school starts,1.0,0.6666666666666666
wow theyre better off reading about autism on wikipedia than calling off all immunizations and endangering their kids,1.0,0.6666666666666666
loving the measles poster making spirit today,0.0,1.0
stuffing my brain with chapters worth of immunity responses and infection,0.0,1.0
outbreak spreads in california other states yeah cause no one vaccinates their kids any more,1.0,1.0
great to address ca attnys on end of life decisions amp other critical health issues cal,0.0,0.6666666666666666
cnn schools have closed monday the th of february due to a measles outbreak check to see if yours is closed,1.0,0.6666666666666666
mt you have the power to protect your child make sure your child is fully immunized,1.0,1.0
cdc flu vaccine not as effective as years past flu season is in full force in south texas but somethings,0.0,0.6666666666666666
share this tweet and thank a health worker for this amazing statistic,1.0,1.0
measles continues to spread in orange county not good vaccinate,1.0,0.6666666666666666
whistle blowing scientists report cdc covered up autism development due to vaccine correlation,-1.0,1.0
vaccinated woman transmitted measles via,-1.0,0.3333333333333333
how does one look at measles or polio and go yeah thats better than autism,1.0,0.6666666666666666
so ironic that the greek meaning of the word pharmaceutical is poison seriously thinking about opting out of immunizations for my kids,-1.0,0.6666666666666666
new immunization requirements for hoosier kids for school year indianapolis indiana kindergartener,0.0,0.6666666666666666
flu vaccine effective for only of seniors this season yep my mom had flu wvac,-1.0,0.6666666666666666
kids cant bring pb crackers to school but ok to bring measles in allows optouts for vaccinations,1.0,1.0
dont want to vaccinate your kids fine dont even think about putting them in school with our children,1.0,1.0
the epa knows and the ppm fluoride killed over million babies last yr with the toxic mix of fluoride and vaccines whistleblow,-1.0,1.0
stop blaming first now which diseasesbrought their ancestors,0.0,1.0
please vaccinate your children the vaccine lunacy,1.0,1.0
vaccinate it could save your childs life or life of another,1.0,1.0
massachusetts confirms first case of measles in health officials have confirmed the first case of measles in,0.0,1.0
again get the vaccine get your kids the vaccine just get the vaccine,1.0,1.0
the measles vaccine has failed,-1.0,1.0
phew i didnt get the measles i just have a measle singularly,0.0,1.0
ur gonna get the measles at disneyland,0.0,1.0
its ok my new career choice is an aids vaccine tester cant be any more risky than a farmer,0.0,0.6666666666666666
if only we had some simple safe way to prevent this from happening,1.0,1.0
que se yo,0.0,0.6666666666666666
not a troll worked in public health for years i know amp have read about vaccine safety my kids are immunized,1.0,1.0
cdc says measles are at highest levels in decades have returned in the us to,0.0,1.0
dreamt that children infected with measles became immortal powerhungry rat children so parents plz plz vaccinate your children,1.0,1.0
disneyland measles outbreak isnt largest in recent memory,0.0,0.6666666666666666
yeah then listening to bill gates talk about depopulation through vaccines has me feeling like a conspiracy theorist,0.0,0.6666666666666666
jan pm the baltimore gallery download mmr from,0.0,0.6666666666666666
antivaxxers must be cheering the vote on fewer people with health care fewer vaccinations more sickness and death,1.0,1.0
hb new providing for hospital care or assistance necessitated by traumatic injury immunity,0.0,1.0
canadian hiv vaccine researcher explores ways to engage atrisk youth via,0.0,0.6666666666666666
percent say childhood vaccinations should be mandatory for all children,1.0,1.0
i can understand your anger you cant damn a safe process because of a rare edge case save lives,1.0,1.0
change in policy likely to lower number of exemptions to michigans vaccine requirements associated press health,0.0,1.0
explorers gave native americans blankets deliberately infected with measles killing off of the population with such biological weapon,0.0,1.0
of pertussis whooping cough deaths are in infants too young to be vaccinated make sure everyone who touches your baby is vaccinated,1.0,1.0
outbreaks fuel a renewed push for vaccinations a measles outbreak in a vaccinationwary north texas megachurch,1.0,0.6666666666666666
yes i got it cleaned up and a vaccine just to be on the safe side thanks,1.0,1.0
this mouse has evolved an immunity to toxic scorpion venom,0.0,1.0
no herd immunity just refers to the phenomenon where if of a population is inoculated incidence of disease declines sharply,1.0,0.6666666666666666
you need or mbas to equal an thanks charlotte,0.0,1.0
oh no did you come in contact with someone wmeasles in cali,0.0,1.0
free backtoschool vaccines to children without insurance the westchester county health department is offering,1.0,0.6666666666666666
what a humanitarian its not my responsibility to be protecting their child dr jack wolfs vaccine refuser,0.0,0.6666666666666666
oped columnist disneyland measles and madness,0.0,1.0
vast majority on antivaccine people were vaccinated as children wonder how many fewer if they hadnt been measles polo etc victims,1.0,1.0
oh oregon rtuser how many people arent vaccinating their kids in your state,1.0,1.0
yo gets a booster before trip to hes not too thrilled about the shot,1.0,1.0
health alert ms vaccine prevention interesting and possibly promising,0.0,1.0
huge increase in recent measles pertussis and whooping cough cases thanks antivaccination parents,1.0,1.0
when youre whole crew gets measles,0.0,0.6666666666666666
why one family at the center of the measles outbreak is reconsidering their antivax position,-1.0,0.3333333333333333
amnews child immunization clinic tuesday in windham a childhood immunization clinic and free hiv testing have,1.0,0.6666666666666666
like ive never be vaccinated before in my life now all a sudden i gotta get a shot to do the school what the fuckkkkk,-1.0,0.6666666666666666
you put the world at risk mt vaccinating your kids isnt a personal decision when measles is back i wish it were,0.0,1.0
people in the ie have measles,0.0,1.0
shame on you if you choose not to vaccinate your kids because of some bs article you have read on facebook,1.0,0.6666666666666666
parents who support antivaccine activists should have child services take their kids away or just not be allowed have kids period,1.0,1.0
thank you i had lyme disease was misdiagnosed until i got bells palsy had the vaccine now suffer aches all the time,-1.0,0.6666666666666666
u can choose not to vaccinate ur child for what crazy ideal just do not bring them to out in public that not good,1.0,1.0
just got two vaccinations this morning and i sill dont have autism imagine that,1.0,1.0
miners fight is on the field pregame is being learned fast,0.0,1.0
i mean if they immunize my kid with something that wont secretly kill him years down the line then im all for it but i dont trust that,-1.0,1.0
half the worlds children under the povrty line r mutating acclimatory immunity disease the rest r apart of the ppl that die a day,0.0,0.6666666666666666
next year whoever stars in measles the movie is a lock for best actoractress,0.0,1.0
its not about me its about elderly and sick and children who cant be vaccinated,0.0,0.6666666666666666
vaccine is the greatest public health innovation in the history,1.0,1.0
respect and protect yourselfcause haters and vaccines are bad for your health,-1.0,1.0
yay for requiring children to be vaccinated before attending public school wishing would follow suit,1.0,1.0
ay lilly please te pareces a los políticos de nuestro país,0.0,1.0
healthy teens r being injured by gardicil,-1.0,1.0
yes people listen to adam everyone needs good health insurance annual check ups and vaccines amount other things are free,1.0,1.0
measles vax cant prevent an outbreak,-1.0,0.6666666666666666
watching talk about vaccines at harvard school of public health,1.0,1.0
its backtoschool time which vaccines should your child get concerns about vaccinations are common but,1.0,1.0
this measles outbreak reminds me of an svu episode and the bitch who didnt get her kid immunized was found guilty for murder,1.0,1.0
my neck so sick got the measles this fa my niggas trapping in the regals,0.0,1.0
health dept warns super bowl visitors may have been exposed to measles yikes,0.0,1.0
sigh ltscratchgt measles going going coming back,1.0,0.6666666666666666
charlotte what up charlotte nc,0.0,1.0
happy bday to who i call the bossman hardworking and hes effed up right now love,0.0,1.0
these illegal aliens flooding our borders will be in our schools by september our kids go through a series of vaccinations will they,0.0,0.6666666666666666
you know youre a s kid when your vaccinations were mandatory and nobody in your class got measles,1.0,1.0
ap some montana schools missing vaccine benchmark data shows,0.0,1.0
i say the polio vaccine had little or nothing do w decline of disease,-1.0,1.0
amish say their measles was misdiagnosed at holmes county hospital when a group of amish knox county residents,0.0,1.0
ummm get your kids vaccinated outbreaks of measles and shit,1.0,0.6666666666666666
it fits mixmasterrods rumor dj booth,0.0,1.0
cdc owns patent on ebola virus agency to collect royalties on all future ebola vaccines,0.0,1.0
terrifying in millennials thinks vaccines cause autism,0.0,0.6666666666666666
people debate about what causes autism vaccines yada yada talk to a mother with a child on the spectrum she only cares about her child,0.0,0.6666666666666666
i lose brain cells when i read the anti vaccine arguments,1.0,1.0
neuroscientist makes it clear why aluminum adjuvants should not be in vaccines or sloppy science,-1.0,0.6666666666666666
dont shake his hand pocahontas thats probably why we have measles now,0.0,0.6666666666666666
there is a percent of me getting measles at disneyland,0.0,1.0
thete is a measles outbreak in several states after an amish family went to philippines during an outbreak there,1.0,0.6666666666666666
most public school require vaccinations,1.0,0.6666666666666666
had a fuckn ball wit n the whole mmr team i hate to leave but i got to go until next time im out,0.0,1.0
huge metastudy of vaccines reveals no link to autism via my nephew posted this very important,1.0,1.0
kisses blown r kisses wasted kisses arent kisses unless they r tasted kisses spread germs and germs are hated so kiss me baby im vaccinated,0.0,0.6666666666666666
thanks for the rt,1.0,0.6666666666666666
measles is the th most common cause of death in kids under yr worldwide,1.0,1.0
got my immunization records so i can go bk to school lol,0.0,0.6666666666666666
hapoy birthday wendy we all got our measles shots at in anaheim ca,1.0,0.6666666666666666
good to know we dont have ebola to worry about only tb scabies lice measles scabies chicken pox and strep throat,0.0,1.0
benefits of music yall stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
firsti am the person who caresu in er no vaccineebolahope is pt will bhonestmy life my kids lives r at riskno comparasion,-1.0,0.3333333333333333
profectus biosciences gets another million for ebola vaccine work baltimore pharmaceutical firm profectus,0.0,0.6666666666666666
this is really bad news for public health chris christie makes vaccine issue partisan,1.0,0.6666666666666666
sb update in child protective services further providing for definitions for immunity from liability for,0.0,1.0
what do you say to the science that the vaccine causes measles,-1.0,0.6666666666666666
i guess health services will have a line out the door for all of the chicken pox immunizations that arent needed,-1.0,0.6666666666666666
california legislature passes strict school vaccine bill state lawmakers on monday passed a controversial school,0.0,0.6666666666666666
jenny mccarthy will smoke ecigs but wont vaccinate her kids smh im unequivocally pro both of those things,1.0,1.0
us on track for most measles cases in a decade usatodaycom,0.0,1.0
physicians against,1.0,0.6666666666666666
measles cases in the us reach a year high,1.0,1.0
the mexican at work keeps calling my name and hugging me lmaoooooooooo im dead anyone have a hep c vaccination shot,0.0,0.6666666666666666
jim the only opponent worthy of you is you dwight true unless there happen to be measles present,0.0,1.0
vaccinate your kids heavily fine those that dont rt thanks jenny mccarthy,1.0,1.0
if everyone else has the vaccine then whos spreading it also some risks should be looked into,-1.0,0.6666666666666666
vaccinating your children to protect them is a impulse yet to knowingly inject them with a product that has mercury in it why,-1.0,1.0
vaccines are not safe nor effective but for the vast majority they are these things if uncertainty scares you,1.0,0.6666666666666666
people who think that vaccines cause autism are literally destroying our herd immunity and it makes me so mad,1.0,1.0
i really wish you guys had just gone the dota route of having separate mmrs,0.0,1.0
now at least confirmed measles cases in bay area by county alameda san mateo santa clara,0.0,1.0
stop blaming first now which diseasesbrought their ancestors,1.0,0.6666666666666666
still at the pediatriciani got vaccines and a lollipop lol im such a child,1.0,1.0
today i learned constantly using hand sanitizer is actually bad for you your body loses immunity to disease therefore making you vulnerable,0.0,1.0
staterequired vaccines so how is it these kids are allowed to attend at all,1.0,1.0
can we please use ebola to educate people that kills thousands mmr polio can be vaccinated against,1.0,1.0
nationalism is an infantile disease it is the measles of mankind,0.0,1.0
every time i try to put on shades of yoga pants i get the measles,0.0,1.0
measles outbreak oh nah,0.0,1.0
dem million dollar convos,0.0,1.0
because iraq refused to give our guys immunity what shd he have done water boarded him to get him to agree,0.0,1.0
with typhoid yellow fever polio and mmr shots taken care of i guess im ready for,1.0,1.0
waiting in isolation portage county keeping close eye on possible measles cases the disease has been spotted in,0.0,1.0
this is why you vaccinate your children now theres a measles outbreak,1.0,1.0
whats up with all these old diseases making a come back like symptoms,1.0,0.6666666666666666
my mom told me the school nurse said if i dont get my immunization records in they wont let me go to school ohh no i lost my records,0.0,1.0
thr are some babieschildren who cannot get bcz of reactions allergies etc but that shld be a rare exception not the rule,-1.0,0.3333333333333333
she got measles or something eeewurl damn thats her rt k,0.0,1.0
in berlin germany about cases of measles since the outbreak started in oct most recent death from this is an mo old,1.0,1.0
amnews flu vaccine protects mothers babies a study showing that the influenza vaccination of pregnant,1.0,1.0
study of more than kids finds no link between mmr vaccine and autism,1.0,1.0
senator pan shares his concern about protecting those who cannot have immunizations such as babies,1.0,0.6666666666666666
on average people who complain live longerreleasing this tension increases immunity and boosts their health ill live forever,0.0,1.0
please note this us measles outbreak hospitalized if you didnt catch that hospitalized people,0.0,0.6666666666666666
officials measles cases confirmed in illinois six cases of measles have been confirmed in illinois including,0.0,1.0
rt more people have adverse reactions to aspirin than the vaccine,1.0,0.6666666666666666
study vaccination against measles may have other benefits new research suggests the measles shot comes with a,1.0,0.6666666666666666
all the families with parents who dont want to get their kids vaccinated should live together away from the vaccinated population,1.0,1.0
this week in health care aids vaccines birth control and big data this is your weekly roundup of the most,0.0,1.0
so why does everyone have the measles all of a sudden,0.0,0.6666666666666666
million pledges to vaccinate world kids britain norway united states,1.0,0.6666666666666666
and then the kid got measles and this dad got caught by the grammar nazis,1.0,0.6666666666666666
btw not sure if you were purely trolling but some people can not take the measles vaccine kids lt year for example,0.0,0.6666666666666666
what watch out pakistan arrests parents for not vaccinating kids,-1.0,0.3333333333333333
why does every article about have to show a picture of a child getting a shot,-1.0,0.6666666666666666
new hey love trappfly,0.0,1.0
could we stop antivaxxers if we said measles contain gluten,1.0,1.0
i dont do vaccines them hoes aint safe at all but im not gonna be in on this discussion,-1.0,0.6666666666666666
of the world can shift through one disease this is true,0.0,1.0
copelands church finds hope in vaccinations at the televangelist turns worshippers toward measles,1.0,0.6666666666666666
should parents be allowed to choose whether to vaccinate their kids no choice did you have one no you didnt and you fine,1.0,0.6666666666666666
says the guy who quarantined the nurse rt gov christie parents need measure of choice in vaccinating kids,-1.0,0.3333333333333333
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
a great read dan and true what this autism mom has to say about vaccinations via,0.0,1.0
maryland health officials no other measles cases reported via,0.0,1.0
ok for the last timeuser bottom line vaccines are safe and save lives and they do not cause autism,1.0,1.0
laugh a little to lower your risk laughing is a natural antidote to stress an immunity booster and a known cancer recovery therapy,0.0,1.0
how many kids arent getting vaccinated via,1.0,0.6666666666666666
roald dahls daughter died from measles antivax parents risking lives of their kids amp others,1.0,0.6666666666666666
i really think im about to cry after getting a shot stupid health care program vaccines,0.0,0.6666666666666666
actress jenny mccarthy dont your kids but absolutely loves botox injections,1.0,1.0
anyone who has read my stuff over the years knows i am very troubled by govt mandated anything so get your kid fucking vaccinated,1.0,1.0
more parents opting out of vaccinating children,-1.0,0.6666666666666666
texans attending softball tournament in kansas possibly exposed to measles austin txap texas health,0.0,1.0
nd circuit upholds mandatory vaccination for kids in school,1.0,0.6666666666666666
measles outbreak might have spread to nonamish and into delaware county a delaware county individual likely has,0.0,0.6666666666666666
mmr studios,0.0,1.0
this is the paper im submitting to colleges when they ask my title is outrnageous measles is an rna virus boom,0.0,1.0
getting dead arm from all these immunizations is not the business,0.0,0.6666666666666666
how many people arent vaccinating their kids in your state,1.0,0.6666666666666666
mom of child quarantined for measles exposure not happy with antivaxxers,0.0,0.6666666666666666
my son has been vaccinated at least times but has no immunity to measles it is rare but please get vaccinated,1.0,1.0
the idea that vaccinations can cause autism was debunked several years ago but people still believe italmost like its a religion,1.0,1.0
sf new a bill for an act requiring immunization against meningococcal disease for certain students forme,0.0,1.0
pediatrician says in vaccine pushed by bill gates gavi who will kill babies by aaron,-1.0,0.6666666666666666
heres the breakdown measles cases in dallas county in may and in june,0.0,1.0
aids n why patients with hiv may need additional mmr immunization,1.0,0.6666666666666666
lack of vaccination killing babies omg what a lie,-1.0,0.6666666666666666
babies return to hs daycare center that closed because of,0.0,0.6666666666666666
i won measles dollars on lottery last night spent hell of a way to get rich lol,0.0,1.0
experts emphasize vaccination as measles cases spread,0.0,0.6666666666666666
mt the science is clear the earth is round the sky is blue and lets protect all our kids,1.0,1.0
future topics healthcareassociated infections hep c climate change and vector borne diseases vaccine misconceptions,0.0,1.0
rtuser thanks for bringing measles back antivaccine people,1.0,1.0
aids n hivpositive youth may lack immunity to mmr diseases,0.0,1.0
jeopardizes md support amp the health of kids and sick adults by supporting antivax myths,1.0,0.6666666666666666
maybe if administered all of my vaccines and started all of my ivs i wouldnt have a fear of needles anymore maybe,1.0,1.0
according to them i hurt my kids by getting them vaccinated,1.0,1.0
your a moron if you dont vaccinate then home school your child,1.0,1.0
after overseas trip wake resident could have spread at home,0.0,1.0
hey tim when our first baby was born in tucsonaz the pediatrician said she would not treat us if we werent immunizing hired,1.0,0.6666666666666666
free backtoschool immunizations offered around south florida wptv,1.0,0.6666666666666666
rt boy recovers from autism by removing dairy ampamp gluten strong evidence links vaccines to autism,-1.0,1.0
maybe i should not go to school for a health care profession bc if someone refused get their baby vaccinated i couldnt hold my tongue,1.0,1.0
a nice commentary on the ongoing measles outbreak that was traced back to disneyland,0.0,1.0
i just do what they tell me to do i know a lot of moms dont want to vaccinate bc of the autism connection xx,0.0,1.0
whats the difference between and,0.0,1.0
backtoschool vaccinations while parents get their kids ready for back to school and buy last minute supplies,0.0,1.0
get your kids vaccinated,0.0,1.0
when the term immunization is used to talk about a vaccination esp on the cdc website i lose my mind vaccination is not immunization,0.0,0.6666666666666666
vaccinate your kids holy,1.0,1.0
i am simple statistics and science vaccines arent perfect much better than disease however,1.0,1.0
this patient zero for this measles outbreak,0.0,1.0
my is getting so big this was before his first vaccinations jigsters zone,0.0,0.6666666666666666
ebola is it a fear tactic to help pass a law soon to come down the pike forced immunization perhaps,-1.0,0.3333333333333333
giving children vaccines is giving them their rights dr mkopi,1.0,1.0
dear parents no questions asked please get your kids vaccinated,1.0,0.6666666666666666
mmr de plat smells elojob,0.0,1.0
understanding the importance of vaccinations for your child,1.0,0.6666666666666666
i shop here felton new leaf employee confirmed to have measles health officials urge precautions,0.0,1.0
hey and give us pharmacies a heads up when you will run flu shot death stories im immunizing like crazy today,1.0,0.6666666666666666
w my big bra vip hit epicentre,0.0,1.0
this is the truth and not being covered by the media at all spreading diseases because not immunized as kids no cdc,0.0,0.6666666666666666
vaccines dont cause autism if you think they do please dont have children thank you,1.0,1.0
we cant eliminate malaria without a vaccine but we can stop deaths from malaria using bed nets says un special envoy for malaria,1.0,0.6666666666666666
vaccinations are a gift to our children the reasons these killing and debilitating diseases r not active is because of vaccines it is,1.0,1.0
hey if measles amp ebola can make it here so can u,0.0,1.0
measles case confirmed in coshocton county two more suspected via,0.0,1.0
i bring in the higher mmr players duh,0.0,1.0
whats your position on sb forced vaccination without religious exemption,0.0,0.6666666666666666
and the fact that i work where the measles patient visited nbd,0.0,1.0
aint nothin like family the palace,0.0,1.0
suspected lake county il measles case lab results come back negative,0.0,1.0
people who choose not to vaccinate just want to see the whole world burn or break out in measles and shit,1.0,0.6666666666666666
serious reactions to vaccines are in a million chances youll contract measles if unvaxxed,1.0,1.0
amnews new hiv vaccine candidate raises infection risk again there appears to be no light at the end of the,-1.0,0.6666666666666666
republicans put political spin on almost everything it appears most believe vaccines cause autism whn in fact theres no evidence,1.0,1.0
measles is more contagious then ebola and the public is freeked out over ebola but wont vaccinate their kids from measled,1.0,0.6666666666666666
news more than measles cases in just four months in england has jenny mccarthy visited lately,0.0,0.6666666666666666
oregon considers bill banning most vaccine exemptions yusssssssssss,1.0,1.0
got my flu vaccine guess that means i should get ready for autism soon,1.0,1.0
